Gene symbol	P2	P4	P6	P8	P9	W5	W6	W7	W8	W9
HAL	1631.25132	1350.901776	1666.152471	1518.393132	1052.05197	1003.934521	1131.960824	775.7686238	1151.909273	864.973539
HCK	192.0431612	80.97275593	63.86220494	99.99643706	116.0480747	168.6616167	111.6877436	83.03794855	143.9682637	103.4154224
HDC	262.7936063	206.2035314	196.0815763	282.1726419	280.060397	196.683196	237.2287252	334.8479089	210.0569606	203.4419068
HIC1	16.42330594	18.03367524	32.34850166	35.32313093	16.86423861	15.34424668	28.89817033	38.53004967	44.29894233	53.62791042
HK3	3849.246459	3848.540284	3589.773123	4937.044603	5244.265057	3292.828089	2830.546543	3229.441744	2843.6185	3224.558668
HLA-DOB	372.9337994	337.2249871	424.8903836	368.7888855	362.5332725	336.6754221	361.3256676	417.6059315	487.852299	320.0608708
HNMT	154.5400331	116.6763753	208.8815762	318.8231579	229.3573941	103.3654017	109.9784089	84.47759173	101.0450056	92.67217803
HOXA1	1.306787769	1.991636703	0	2.510627331	0	1.526257895	4.003852184	0	2.001221579	0.512396556
HPGDS	2188.533125	1678.47626	2185.693411	2019.565297	2267.789891	2519.884926	2030.841126	2024.995756	1825.567906	1907.079005
HPSE	4399.262022	5359.237351	6162.946248	6017.294952	7224.674083	6056.568823	4763.278282	3965.770626	6632.515572	6339.921568
HRH1	743.9010985	586.0952722	578.9497189	633.4058949	643.1041493	530.3191704	651.3567694	368.598449	730.0115678	631.1435543
HTR2B	729.0083731	650.7482026	663.4558604	641.0579368	467.2477489	603.699938	589.610818	807.8191977	618.6708032	560.9184975
ICA1	2432.038334	2294.449101	2596.138518	2429.160226	2494.613236	2227.546472	2243.25237	2232.841703	2710.699728	2166.01557
ICOS	11738.57798	9199.938607	19232.56118	8108.050741	7163.395482	8274.041882	9878.2978	9420.768655	10347.99537	9312.888844
IDO1	1804.668665	2100.385979	2159.151817	2213.176652	2298.211365	2043.663463	2103.818245	1992.565748	2027.876694	1955.566273
IFI44L	587.5495371	600.6783087	790.1475557	586.7565987	611.3549668	561.2976422	629.3182795	600.4718896	628.1307221	495.6349249
IFNG	35.73314074	23.99867207	29.37554363	33.08897653	15.98177852	23.62106709	28.98959988	79.08861375	54.43700475	36.53063416
IGHM	7.422036905	17.82756566	3.193416982	16.85741126	19.30867248	13.39661122	23.43963794	0	8.956916487	33.87249268
IGKC	2.697689273	0	9.579499539	5.188987365	0	5.513485355	0	0	4.823297014	12.70462692
IGSF6	341.7058843	407.5092286	609.9983286	588.852128	245.3325882	54.64767213	353.3634146	905.709935	704.2939764	873.3468847
IL12B	330.6943256	313.7391141	452.2924891	352.756224	353.8024953	248.321377	279.7619374	267.8254218	381.5768078	246.0996637
IL12RB2	628.8964706	522.9434478	619.8826294	490.8961874	446.0731008	495.5745183	663.3122708	447.0693691	833.7437684	661.192727
IL18R1	605.0383942	563.7557653	529.1117727	547.0384113	573.0463582	548.0164995	439.430922	413.1260348	608.4235007	599.2263804
IL18RAP	20.13193764	1.706056383	10.79112797	39.27881264	16.56845304	10.44935257	1.71716934	0	1.714494128	4.586257041
IL1A	1363.441576	1263.244367	1240.689552	1485.840367	1508.131517	1123.309137	1252.085196	1034.051091	1247.377344	1242.840986
IL1B	143.7992596	110.1113526	106.321473	166.8692648	201.1743732	122.153969	107.8368533	77.89997411	74.67962333	101.2002303
IL1RL1	256.5146611	290.8729031	186.7719814	478.668955	486.5386266	644.878906	580.7513786	552.3963595	328.3087359	497.9303695
IL2RA	1299.87026	2721.572735	1439.687251	2578.404076	2962.623112	5607.123861	4589.915719	3859.832636	1933.041152	3711.421773
IL2RB	316.5553969	239.8950066	302.5521452	211.803539	185.4095307	209.4174577	276.602902	229.4869176	283.714588	268.1537325
IL4	1930.529367	1261.449848	1447.528557	1496.296455	1305.507012	1691.656796	1810.225848	1429.049008	1884.168742	1628.900577
IL4R	305.6005902	313.5049053	442.771061	245.7992123	284.277296	157.570151	125.6588408	118.7030459	195.5875323	270.0263524
IL5	39.23783603	55.21134215	52.78149516	47.53150434	77.11197703	80.77085371	47.6259689	43.87876031	61.28500471	48.33275615
IL5RA	996.3118087	1100.173178	1023.783964	1467.496829	1279.014105	1157.454881	1071.567529	598.1473335	996.0050971	1067.705768
IL7	663.1663222	572.1530679	578.7186734	575.6005252	550.3470099	427.3597204	497.4291792	271.6464623	466.0678623	463.2349346
IL7R	3344.881981	4429.131986	5000.244855	4859.086127	5059.818964	4146.368075	3511.477645	2529.425917	2629.604581	3307.562975
IRF8	1844.917565	1625.509719	2051.265965	2273.12691	2490.122953	1054.913955	1060.165787	984.4683881	1296.287887	1352.153691
ITK	266.944981	220.0101858	254.4223529	229.0786416	201.4370073	263.8124189	287.9504542	229.8911495	221.5049034	252.426753
KCNA3	2664.004827	2517.777799	3876.413548	1637.737552	1987.240622	2609.644655	2639.361036	1856.982606	3289.887843	3152.553152
KCNG2	45.20403179	45.25459452	53.64881098	63.54309373	49.27097092	53.58264566	68.25756137	0	73.03405152	66.15901023
KLRB1	425.1038132	327.3413209	426.4116629	520.1794056	387.5013014	316.9166269	267.5327049	443.4589686	371.8820223	261.2170597
KLRB1	7.448153907	0	0	24.14723506	19.41355482	0	0	0	0	0
KLRB1	330.0281089	322.7720337	297.5219664	413.8718817	355.8105077	178.3065064	175.9449558	197.2606419	176.5820324	181.1645909
KLRB1	592.6899439	852.3969721	1338.28156	729.4006315	793.6499475	827.6053928	697.1782457	500.1841753	1041.579444	814.7908986
KLRB1	3.913865288	2.610095183	0.971389998	0.986531676	5.322610234	9.208601693	13.97246972	39.81188499	0	1.768470848
KLRC3	2085.839961	2200.676632	2320.042293	1949.808796	1439.290575	1505.510878	1519.938278	2157.425023	1441.735068	1371.211449
KLRC3	236.9962527	203.6460717	223.4566352	216.9632266	255.7705599	139.15441	141.7997906	39.49425438	248.8092098	209.2453821
KLRC3	4041.14401	4801.717924	6685.60652	7314.803329	7440.556753	4211.606877	4641.804191	4475.603676	5019.391368	5551.133917
KLRC4	591.062963	576.1010493	546.3095553	482.3402109	565.9064544	543.1342045	670.1993794	461.9092194	610.4092393	599.740771
KLRC4	93.15688262	112.3356493	92.07042043	102.1027569	118.7825383	118.0726543	130.0820967	89.36750843	131.8836834	102.472746
KLRC4	7.660490953	2.59459712	3.625245306	9.229178898	6.928335593	0.745583341	3.260243604	0	2.607102909	3.504564099
KLRD1	564.8269752	898.8808274	599.6073711	796.615173	1040.477071	1246.952913	1027.08088	1023.021005	591.4432385	834.1962533
KLRG1	1507.861732	2597.048039	1131.48696	1543.090167	1319.734815	3271.594163	2894.710257	2278.6045	1748.829808	2220.234837
KLRK1	947.6943265	388.7721018	402.8386152	625.3257927	582.5914228	776.1453623	850.3639068	1135.992458	871.3851693	833.3827856
KYNU	620.2603668	627.8006544	1347.980319	767.9976273	911.0529981	714.1390497	742.1091355	682.9384821	628.8599378	516.0229161
LAG3	490.7335286	605.6919368	786.9154018	479.2039963	652.5124347	597.3560648	520.2210435	466.7896915	521.8669619	600.9129161
LAT	1406.164806	1181.02201	1088.957944	1291.576655	1216.322764	1207.581895	1132.193911	728.5770731	1283.684225	1181.155693
LCK	77.99898037	88.52151427	99.34011203	113.3986724	119.0340994	91.22609144	125.7702463	342.3281038	150.960359	71.37060078
LEF1	130.046661	108.7698411	79.89325933	159.5270334	90.96009506	35.58613786	50.36791842	51.71819059	60.89148988	54.50189137
LHCGR	358.85346	443.5293431	331.4308605	642.8522944	612.6067939	483.2624638	431.7300311	400.0741437	341.6215439	459.3446687
LILRA4	146.3620879	114.5078909	116.8716011	75.88324765	108.5352227	92.1625698	91.74337461	39.55887892	101.9769354	109.0441481
LILRA4	1786.527449	2910.981029	2630.209416	2318.826567	2714.67165	2275.731358	1877.247253	2357.192807	2627.551725	2395.107461
LILRA4	169.9924818	198.6813186	192.0948349	167.8783466	233.2933001	219.1728048	142.8007582	239.9828889	199.7038071	228.2184422
LILRA4	24.76648605	67.84035988	28.24346977	27.11859278	26.97856511	65.43042728	65.89942078	134.7669741	30.50741167	57.53193526
LILRA4	373.5670263	276.0807941	361.4899929	326.8796712	323.9687672	217.4477756	228.6418553	126.7787462	248.8105378	217.6958668
LILRA4	95.55016842	143.5410457	152.1465587	166.6755695	182.9254398	100.3062471	104.6375462	87.72233245	89.48300988	73.88194701
LILRA4	92.96422964	2.400932159	7.827345932	188.433676	92.09311402	7.588182965	1.206996966	0	1.206275941	3.706458839
LIME1	62.24717935	2.776512858	38.20390435	124.355951	53.52187465	19.1308032	13.01023739	0	8.403192878	7.865995546
LST1	354.883086	272.2388755	352.8348505	289.7598674	203.403233	338.9046246	325.1338067	178.0448172	315.0039735	309.5037435
LTA	4549.985813	4143.164475	4646.39516	4053.040504	5139.173443	3021.123272	2963.353181	2581.191627	3626.892284	3325.926946
LTB	27.5916294	0	0	77.98341009	35.30460812	0	0	0	0	0
LTC4S	2636.626777	4889.178163	3925.54873	4895.49706	7817.375467	8994.575372	7167.394624	5914.825037	3476.369551	6051.424038
LY86	67.98598004	24.9901238	6.417780087	109.077119	25.51269494	97.97019546	7.043703	0	5.280168257	3.15462165
LY9	0	0.481544636	0.448481191	0	0	0.552952514	0.687277138	0	6.679785164	0.371816349
MAK	19.53807626	21.12878515	20.26168986	30.6687067	23.39447389	4.732772616	8.055558083	0	7.287503389	6.607001595
MAN1A1	1115.192076	3227.962612	1267.698283	3200.28603	3131.160572	6797.341564	5593.060092	4207.891117	1726.768332	3902.994719
MANEA	958.222035	732.6194796	838.5393926	866.712943	810.515764	656.4066623	930.815322	587.9317947	1064.409223	865.0039801
MAP3K13	582.8911296	716.8048412	588.1793264	491.0278259	304.6487845	540.2843838	593.2098271	1178.929444	760.7793615	599.7961973
MAP4K1	1787.15347	1512.155678	1482.839995	1647.240587	1136.460801	1394.231822	1494.534576	1313.762681	1910.696339	1676.8938
MAP4K2	3912.976322	1759.293659	2430.191028	1963.178272	1987.911543	2565.574859	2884.95695	2032.955334	3282.034065	2006.467634
MAP9	201.1205785	156.3273596	515.7492104	471.5556159	321.8209076	140.5988208	169.8605733	126.8136594	125.2953567	142.6521543
MAST1	148.992037	101.6061293	64.27264046	138.543286	137.2903057	213.2040449	177.8170328	72.06833067	95.33514055	141.3898599
MEFV	866.9260837	849.7164057	909.0627124	922.2597325	582.1581555	694.0629994	758.1848771	850.4582575	895.1102723	756.0847747
MGAM	568.5587096	221.0581754	132.4305866	261.2923325	215.6627814	252.4906296	294.9248913	611.2392341	381.4629438	312.2152303
MICAL3	2780.13942	2913.836007	3964.489091	2740.292833	2857.097722	2704.407042	2556.004014	2332.017844	2992.570431	2886.207629
MMP12	13.45600328	15.07935936	32.67897635	9.150559944	20.78562712	11.6134	34.87056194	0	6.575961957	11.02339163
MMP25	741.8934305	574.4215467	545.6478996	733.7062817	787.0516258	505.4534433	573.4934547	267.7232248	611.4108989	627.6955678
MMP9	707.5737786	703.5158873	740.9400705	706.1190411	742.6496548	775.1988257	643.8734829	786.6016614	1316.830019	743.0304651
MNDA	302.2446506	302.0229432	310.3395808	272.8467701	290.440284	330.4958034	346.6943991	190.0565867	369.9149533	294.581165
MNDA	1.242992656	3.655175883	2.267547084	8.038057249	7.698027476	4.174228709	3.708410355	0	4.288907585	3.299591184
MNDA	129.9333138	147.3950098	86.66128161	136.887027	243.5641587	174.1749989	137.8166007	195.6804452	131.1782726	188.3568102
MNDA	19.13908604	33.38723012	34.98058562	30.99922616	54.83713229	3.511267769	12.12250388	0	13.94507994	23.97400636
MROH7	3.896140903	5.305235815	3.703068539	3.778827725	10.31212037	2.274113339	7.390984401	0	4.668085656	4.616420907
MS4A1	1219.276559	1061.883214	1122.308255	1138.576546	1015.811589	656.8793854	874.3674052	870.6833307	822.3807162	762.9012122
MS4A2	317.2357022	367.0424474	280.1586003	412.5988488	275.8787665	243.8067178	198.1274578	260.8370214	286.3427789	318.9215359
MS4A6A	250.8842235	267.9976837	380.3037366	244.7848482	292.3086369	291.8022036	261.3734512	237.3503475	290.6381746	326.5372031
MS4A6A	2.681855113	0.642648003	0.376142525	1.220587947	0.392496254	1.998204567	0.407934173	0	0.646241507	2.743926991
MS4A6A	2082.668389	1965.814019	1737.823719	2012.368817	1939.502578	2732.495976	2463.01083	3492.371091	2255.118648	2375.61207
MSC	802.2993541	679.8236677	761.9287057	668.8066648	693.6005992	464.6053989	600.0727162	497.1601566	694.3802201	606.9123956
MXD1	2214.624332	1690.185964	2152.355753	2011.932616	1866.852534	983.2573851	991.9814978	927.2370547	1303.143472	1052.97679
MYB	1551.92783	1530.338754	1852.406553	1364.977195	1481.118467	1559.869998	1446.040965	1540.536206	1557.498578	1655.049381
MZB1	2.913433665	4.495535838	2.791288085	2.800788529	1.479880549	12.00565099	1.474012997	0	6.037494787	3.085350251
NAALADL1	40.19733568	6.547096876	9.167262063	81.78508673	30.9423094	9.442587769	9.385166074	0	12.65280974	14.4755065
NCF2	438.5445037	1076.811957	538.7180049	800.2114181	750.0079678	1421.935197	1048.77519	972.1305468	429.7930119	790.9486823
NFE2	785.6050482	683.0845435	1076.929633	681.2897883	541.5395673	524.6305884	594.1028368	1409.24336	675.953554	528.0900677
NKG7	948.0733899	872.1660906	774.2837221	1078.051687	822.5393595	691.8760723	917.7407872	354.0176457	720.5676995	611.8023318
NLRP3	27.07462149	13.27884808	8.530940532	4.819577445	4.271139869	4.517835858	3.803498903	0	6.186727775	3.90295995
NMBR	1710.835352	1275.816968	1358.76928	1582.268386	1443.898812	1509.263643	1823.531326	1973.183228	1208.186942	1391.902324
NOD2	1264.368122	1270.492849	1408.426769	1477.614018	981.0229037	1287.204641	1161.882204	1006.478662	1533.693821	1207.026238
NPAS1	121.5830336	157.551388	84.2472956	147.5676409	189.8186196	264.9712733	337.1116212	780.6311472	228.8072617	247.5662105
NPL	69.77802533	65.88786559	46.11313134	63.96608253	50.84142468	58.10821798	80.10527879	41.19411541	54.99449859	66.10636054
NR4A3	17.53591121	13.71352048	7.025030385	21.40357042	19.31005703	22.84291307	30.35269881	39.5577139	16.53688224	16.40977672
NTN3	182.6949417	209.1313058	150.7070372	172.5950765	172.4727063	212.5691441	207.096822	158.1644372	177.7840241	230.839765
NTRK1	1948.543353	1057.035864	1321.617114	1053.39396	1088.167251	878.5950355	1109.65748	1281.139149	1314.461272	995.2903174
ORC1	4034.716686	4093.997566	4880.56677	4298.799363	3614.773	2918.973753	3247.909748	2827.770037	3956.383628	3113.679003
OSM	1085.246654	848.4701443	898.8912075	834.3878941	901.7068112	805.1741248	918.9859335	571.2501933	901.1269035	844.255263
P2RX1	8.078377717	4.799739196	10.21493302	13.64295111	4.66259003	36.15931545	11.76136687	39.48956608	5.513886811	12.18456705
P2RX5	370.7688449	437.5379424	366.776944	466.2394147	451.6253684	526.1627322	548.6117278	428.0879076	428.3894917	531.5835235
P2RY10	16.04105159	19.88902672	11.00476321	29.30235996	17.59230149	8.581686544	6.402773053	52.32132329	8.211090931	7.018544245
P2RY13	116.580812	477.5657281	142.9471061	396.0442074	650.7520822	900.3266403	779.2764119	592.8608125	264.4012671	539.0384893
P2RY14	621.0923571	709.8877692	582.984143	723.994044	579.8178921	761.6484305	653.9953633	1977.104554	627.4095171	612.0485903
P2RY2	1123.501723	1207.615599	1073.476506	1243.994303	1087.770925	1153.395434	1035.962103	845.4293828	1080.270716	1072.523405
PADI4	0	4.799732879	0	0	3.995261497	0	0.68995105	0	0	0
PAQR5	12316.5382	12010.38372	11849.3894	13015.76346	15561.9034	11300.11171	10345.03189	8600.153839	10077.28948	10480.51759
PASK	177.2458961	512.8465145	302.8152533	385.3075128	565.7819318	663.548891	507.6548988	467.9183623	292.3793163	479.0484712
PAX7	24.35874071	28.35940867	17.80516965	24.26059916	16.60383493	45.78881081	20.70316105	0	29.45253237	29.17748147
PBXIP1	258.8098796	220.3985255	453.8911621	547.0164317	310.1024335	441.2498227	58.75520865	558.9607482	57.09657107	42.91450672
PCDHA5	59.27378738	0.685676896	7.023429088	3.246756383	20.64662345	0	0	0	0	0
PDCD1	530.2304937	527.3596766	733.626038	574.0097052	384.6139397	854.420685	618.211553	483.0860365	688.7851029	629.178404
PDCD1LG2	634.3844809	574.6137012	411.6605109	458.3811726	434.003409	505.8998044	483.7651918	894.6973485	586.5320605	641.3154441
PDK1	1632.244613	1344.83554	2282.454494	1769.520156	1602.838127	1107.617419	1427.584523	1295.494489	1523.189115	1081.186372
PGLYRP1	2596.375577	2548.180784	2878.614396	2505.164372	2571.256811	1977.693595	2049.013766	1528.076562	2338.480271	1864.356041
PIK3IP1	145.6381732	143.306346	192.2202216	139.485333	134.5118673	175.5948688	276.0655699	118.6395074	256.3338854	256.766797
PKD2L2	10.11818791	0.203368905	0.18942447	2.517637488	9.878986732	32.39716411	47.6915343	95.61256238	57.12651166	68.57924376
PLA1A	34654.39313	22968.51121	32201.03949	29434.99271	29142.93666	15940.85457	18568.50993	15812.61969	23844.13066	18568.40527
PLA2G7	1545.279143	1854.14934	1588.700374	1693.368007	2153.683733	2004.373534	1922.094458	1903.22408	1845.002932	2088.73517
PLCH2	639.1085084	399.4245931	422.2791532	586.3131504	305.1843781	421.3443087	340.611007	257.6247086	462.1044339	412.700245
PLEKHF1	15.97599743	23.30794963	19.75036279	15.07121726	22.02482129	23.30521302	3.521153696	0	8.28665222	5.855580525
PLEKHG3	192.3379098	170.5031631	161.9700978	181.6600716	279.849274	158.3666282	166.8416069	86.64907213	142.2320236	178.478651
PNOC	161.898703	277.0130424	144.3368436	228.2689818	334.2532111	304.1063251	271.0299475	39.56419237	166.0532849	307.5280016
PPBP	399.4840154	328.9340171	313.7253682	301.4518434	302.0734862	345.7757589	403.4034025	682.0634719	540.1211747	417.7839108
PPFIBP1	3270.985929	3219.716933	3397.707196	2966.115498	2558.833848	3400.142231	3169.971109	3284.607699	3330.071864	3135.257721
PRF1	2231.634771	2497.334809	2039.777129	2500.350845	2573.843714	2669.015078	2585.661618	2626.483159	2502.847251	2444.600818
PRG2	1278.609843	736.2537282	726.4919198	614.153874	525.224611	567.1292765	533.2885018	652.47748	483.5289023	615.3347283
PRR5L	267.3449869	329.0910468	309.7471027	344.9752546	397.2620576	336.5754196	295.6002028	237.3438904	295.7173898	330.1208603
PSG2	107.2689767	129.5927146	109.2125572	118.6631123	108.5304259	150.4945521	132.3903112	118.7038875	126.7772383	169.371226
PTGDR	2093.239802	2387.20822	2484.836886	2239.936227	1996.905092	2892.864405	2271.910223	2373.13759	2524.308189	3116.455855
PTGER2	419.5678034	568.0762494	676.9785071	616.0929871	758.7189445	628.3458405	598.859988	435.7020424	421.1186961	537.4370179
PTGIR	9.45532745	19.98701945	10.13172495	16.36747269	7.043996971	10.40741885	10.22645215	0	40.89630638	26.60331521
PTPRCAP	250.9216131	203.4095608	203.9189404	198.8165781	238.5030696	227.9539686	206.1967246	204.6233605	269.7554337	192.1965698
PTPRG	1548.706516	1908.539833	1432.031064	3210.663174	2680.653593	1314.85139	1476.35314	619.1746505	1773.834981	1510.57648
PVRIG	148.4929571	55.11512001	91.78538549	69.35552187	61.08711001	1.488488713	1.30626763	0	0.651669104	2.503717826
QPCT	265.2827392	295.6554723	307.6668788	318.0074656	360.5176689	350.4795922	347.9171068	356.7787901	287.920032	358.1486548
RAB27B	882.1805652	796.8325922	856.7137491	730.7301799	738.9125873	752.0470737	800.5763616	447.4231244	856.7030073	753.1469897
RALGPS2	2.704640994	3.43669173	1.920595142	3.900652811	3.337333509	6.317457241	8.988202634	0	3.453483642	5.836698492
RASA3	333.2804158	566.6479313	568.1251321	768.7111138	443.8065192	715.0353649	524.7692927	1034.634575	389.4102702	602.7525335
RASGRP2	263.3840796	231.9050255	220.549402	239.5595083	274.2973492	245.5053857	231.6742679	420.6929442	260.6323092	242.2699721
RASGRP3	5.386152796	4.799739091	8.938229342	11.69286987	1.332143816	3.930814904	0.691731453	0	2.067673995	3.178442015
RASSF4	1561.05232	1406.158975	2483.50977	1237.573438	963.4595695	1086.041204	1244.03971	1283.138363	1297.882905	1002.857732
RCAN3	632.5325936	444.9005855	437.9081467	789.5854787	677.2282711	494.5763865	422.7323615	78.05707026	451.3816575	536.3490477
REN	551.727022	523.4820646	786.6006284	585.2788328	642.825304	477.9907234	482.6263354	921.1843187	514.3645849	415.5180266
RENBP	1859.534678	1991.039655	1838.744509	1306.355329	1437.769629	1623.451384	1776.622157	1457.556626	2090.576025	1771.943854
REPS2	514.3438295	778.198513	412.0060845	703.4532981	462.1766599	768.6848303	553.5285561	572.5477843	446.3968936	522.9388574
RGS1	2454.348032	2741.309125	2435.782543	2427.845095	2225.97921	3085.830631	2822.492021	3651.092828	2741.972869	2485.708489
RGS13	4.085230353	4.844537777	1.933860217	4.581838112	2.688238015	28.85368028	11.8334845	0	0	7.479507113
RNASE2	0.67322049	1.371354048	1.91531094	1.299290593	2.664321563	3.14440282	3.459046546	0	3.446161643	3.178538397
RNASE2	492.1890279	456.3325522	464.2414115	473.753154	523.899439	445.0829204	537.0838352	987.3349268	476.9177572	539.3831959
RNASE6	1777.034387	1040.172159	1377.71811	1092.47747	975.9364324	1105.597624	1377.217784	2823.98085	1341.533178	924.2521243
RRP12	592.5168045	571.5628973	444.3015647	624.7809392	371.0570674	606.9908543	754.0092425	486.6868056	665.5992222	766.9077803
RRP9	277.1953358	413.0840882	363.4855716	339.05194	238.52369	511.2517048	387.6313225	515.0062392	314.4948942	340.6410374
RSAD2	130.2189418	110.9885242	209.2771853	130.5488447	89.50669977	99.30293251	132.1630735	38.7718932	135.2111091	113.7724536
RYR1	86.16592133	66.83441685	53.51466477	85.73639528	102.8813225	108.8952912	89.50808756	220.9086985	45.80491983	61.77702384
S1PR5	437.1852777	522.9288684	1060.937584	688.4225285	363.3834514	696.9221867	769.3838624	492.5623882	854.2326861	652.7131213
SAMSN1	919.3824632	821.2986395	895.0763815	899.5089103	859.0340425	822.2713261	922.871033	569.9485292	824.2393511	903.3533998
SCN9A	2.015784818	0	1.914672051	0	3.331527204	0	0	0	0	0
SEC31B	69.16817722	2.428353914	0	128.8002645	56.61119755	8.22467912	2.448678164	0	0	0
SELL	1293.382514	1362.294841	1539.37385	1204.141414	1392.459852	1737.973839	1708.465378	1247.924005	1774.048129	1607.698917
SERGEF	4.879723199	9.622203596	4.649179807	11.70462115	10.90185095	23.96657135	10.29623561	0	9.0681376	20.65006437
SH2D1A	801.8234503	770.9891675	704.6028766	793.0596934	632.031634	671.431894	786.1668092	419.2810037	824.4967285	692.1128879
SIGLEC1	1616.938877	3228.670769	2200.465421	2968.197979	4316.779979	5831.18959	5043.274648	4136.698814	2515.800497	4492.520386
SIK1	555.076486	622.9614913	643.293834	594.6072752	565.1605097	499.2974281	609.9972426	790.1960313	638.3507023	625.7905789
SIRPG	1.665656526	1.128943316	1.577239113	0	2.176878816	0	1.13584607	0	0.567241129	0
SIRPG	6.03708073	5.878143935	5.503044756	2.329374295	5.532435952	80.86135628	1.486778585	0	5.443044406	5.702587644
SIRPG	24.91825479	11.65650807	30.64690933	16.23589753	21.97923666	11.00981974	23.50813579	0	19.98661302	12.71220386
SIRPG	0	0	0	0	0	4.635765834	0	0	6.917140841	5.34023812
SIRPG	0	3.477559674	1.074483676	0	0	0	4.413406444	0	0	1.78151559
SIRPG	116.9418946	120.4976568	102.3482104	138.3948525	151.3554486	133.4811435	123.4588008	223.5046746	119.7262	145.141103
SIT1	10.13165168	2.321021924	5.428885209	5.649112856	11.8504988	11.34680644	27.18926302	20.99572054	6.919178284	5.630634183
SKA1	2354.051566	2340.138568	2523.470951	2468.004838	2716.2378	2196.198361	2411.281343	1583.326114	2589.854646	2164.312906
SKAP1	1960.355099	1984.716171	2555.811306	2227.117015	2327.08041	1819.299201	1765.092066	2183.100461	2002.756539	1978.619661
SLAMF1	358.9208666	438.7274133	334.2064583	478.3961619	306.5826465	32.12940754	232.4091488	845.1733747	536.7141633	690.5437741
SLAMF8	65.66212675	74.11740121	72.0185737	89.196375	75.06000793	105.2453659	114.1767663	122.0353179	81.80779859	92.88174161
SLC12A8	1351.704614	1377.367529	1269.546778	1607.410473	1649.06249	1778.841898	1467.690839	1422.068431	1421.249656	1516.93413
SLC15A3	2487.484832	2152.494276	3422.102916	2092.278645	1811.936699	1475.349361	2150.451509	1714.178184	2053.989798	1757.602713
SLC2A6	21.93429693	28.1100113	24.33572285	36.23720914	28.50247647	130.563948	110.4740855	189.109294	54.61991425	73.84120671
SLC7A10	7.858174341	9.204835204	4.495940822	16.01091452	7.613676953	16.0155343	4.168958969	94.74042288	6.434725343	10.80525731
SLCO5A1	48.59162349	41.35102625	30.46105624	71.73375172	44.29640975	24.05559505	39.01520861	0	19.76362931	32.14834312
SMPD3	894.5184856	973.4140513	794.7913229	974.2364824	918.76838	1343.276379	1204.162015	1149.069387	798.1118634	1025.593276
SMPDL3B	140.0808848	218.7119625	140.0830998	160.7358779	216.6954157	259.6109145	195.9991033	210.7456034	125.7431109	191.3656602
SOCS1	355.8642192	334.0774326	361.7553626	353.0260501	367.771602	299.3624818	298.9022509	313.6591219	376.7728828	379.6771436
SP140	165.3674305	22.96528864	63.62818107	259.1894706	122.1150864	896.3836337	17.34487236	0	2.160410992	55.41855083
SPAG4	34.6024812	38.71366892	28.37117041	28.68529276	19.16334208	42.74199735	36.64709293	0	22.88768638	39.83288906
SPIB	198.0347481	399.9737708	365.7835898	498.1698411	324.9862063	548.3832093	522.5310981	632.0808238	389.2735107	472.4023201
SPOCK2	636.5196104	679.9994024	593.8474322	683.1593544	725.2066016	718.0788554	607.4513247	610.4728948	973.5355118	747.4016997
ST3GAL6	123.5559861	103.8154081	88.69302592	107.9020444	96.96438215	139.1407035	140.9641606	0	116.392823	113.9656019
ST6GALNAC4	20.09825177	16.47872574	11.04956118	19.82659239	15.15158933	12.75028105	12.5290074	120.4071305	6.865090646	11.51394452
ST8SIA1	8.621512063	31.94540791	26.09651305	35.97674215	36.19213422	13.8276058	21.26590581	0	12.34808326	9.546513033
STAP1	383.7508923	393.4480976	376.1915495	345.4063953	316.0477826	306.0206829	301.7630015	238.310624	369.3479639	389.2833455
STEAP4	47.19109649	139.19231	80.4623846	105.7621177	169.1427865	211.7844177	149.7974611	39.54151193	75.11017636	145.5977996
STXBP6	39.80205894	58.96811847	53.00911199	29.18084581	20.64095402	35.4547272	24.1356788	39.56598973	25.49346295	42.34376975
TBX21	100.3480657	539.7222756	92.73831479	604.7261185	711.20437	1292.162756	930.4261419	662.9369068	149.6190833	685.4796971
TCF7	119.189736	81.46965045	106.7729386	128.26312	149.5875817	179.9505253	226.464517	219.3820106	257.9088785	183.5320771
TEC	169.5801391	164.6152552	128.5748861	183.1048761	164.8923718	130.038356	127.1347096	0	130.6959799	142.9348397
TEP1	421.4780468	423.1313978	563.7696492	545.0174354	460.8964896	345.7078628	306.9543799	689.0119826	806.9546719	287.1603262
TGM5	216.6482928	227.6441904	189.6979369	248.9104256	208.3902835	281.4140361	310.0975811	395.8251539	246.6491291	245.0178716
TLR2	0.674317863	0	0	1.297424128	0.665888594	1.575013771	1.380114363	0	1.378117939	1.058787874
TLR7	1833.231258	1401.520946	1476.634375	1626.749467	1446.154649	733.656265	979.6488308	1305.883034	1350.428765	1498.86188
TLR8	697.1154338	32.34105314	39.73492985	817.820487	292.2317137	359.4195006	23.13784162	79.37222692	39.83204968	39.84739573
TMEM156	624.6199754	560.2110127	490.7554126	548.2763998	560.7845855	505.1526135	592.6653668	334.1970263	648.7148582	528.2973422
TMEM255A	175.8652146	172.5074614	191.3242227	259.6498293	280.6308479	245.2066611	292.3073895	571.4609778	261.4293706	315.4933347
TNFAIP6	59.10665822	72.67472331	43.71969516	40.13414838	58.83306165	64.42614558	53.30032586	0	56.72340431	91.4004129
